,premise,hypothesis,label
4974,"1991년을 위해 서약하거나 기부했다면, 당신은 나의 감사와 로스쿨의 행정과 교수진의 감사를 표한다.",로스쿨은 아무도 고용하지 않는다.,contradiction
4975,"1991년을 위해 서약하거나 기부했다면, 당신은 나의 감사와 로스쿨의 행정과 교수진의 감사를 표한다.",로스쿨은 최소한 한 명을 고용하고 있다.,entailment
4976,"1991년을 위해 서약하거나 기부했다면, 당신은 나의 감사와 로스쿨의 행정과 교수진의 감사를 표한다.",로스쿨에는 매우 권위 있는 레이블이 있다.,neutral
4977,"IUPUI 대학 도서관에 대한 지원 서약을 갱신하고, 그 기여도를 늘리는 것을 고려해 보도록 하십시오.",IUPUI는 더 이상 기부를 받지 않고 있다.,contradiction
4978,"IUPUI 대학 도서관에 대한 지원 서약을 갱신하고, 그 기여도를 늘리는 것을 고려해 보도록 하십시오.",IUPUI는 올해 운영하는데 백만 달러가 필요하다.,neutral
4979,"IUPUI 대학 도서관에 대한 지원 서약을 갱신하고, 그 기여도를 늘리는 것을 고려해 보도록 하십시오.",IUPUI는 지원이 필요하다.,entailment
4980,"브리짓 도스, 제이드 스티스, 페니 라이마나의 의상.",오직 한 사람만 의상을 작업했다.,contradiction
4981,"브리짓 도스, 제이드 스티스, 페니 라이마나의 의상.",의상을 만드는 것을 도운 사람들은 모두 여성이다.,neutral
4982,"브리짓 도스, 제이드 스티스, 페니 라이마나의 의상.",세 사람이 의상 제작에 기여했다.,entailment
4983,이 코드를 읽으면 자선 기부를 하는 데에도 여전히 많은 연방 및 주 세금 이점이 있다는 것을 알 수 있다.,자선 기부를 하는 것은 당신에게 직접 도움이 될 것이다.,neutral
4984,이 코드를 읽으면 자선 기부를 하는 데에도 여전히 많은 연방 및 주 세금 이점이 있다는 것을 알 수 있다.,코드를 읽을 수 없다.,contradiction
4985,이 코드를 읽으면 자선 기부를 하는 데에도 여전히 많은 연방 및 주 세금 이점이 있다는 것을 알 수 있다.,자선 기부를 하는 데는 몇 가지 이점이 있다.,entailment
4986,그러나 가장 훌륭하고 똑똑한 학생들을 끌어들이기 위해 로스쿨들 사이에는 치열한 경쟁이 있다.,"로스쿨은 학생들의 능력에는 신경 쓰지 않고, 그들은 단지 돈을 원한다.",contradiction
4987,그러나 가장 훌륭하고 똑똑한 학생들을 끌어들이기 위해 로스쿨들 사이에는 치열한 경쟁이 있다.,로스쿨은 3.9 이상의 학점을 가진 학생들을 원한다.,neutral
4988,그러나 가장 훌륭하고 똑똑한 학생들을 끌어들이기 위해 로스쿨들 사이에는 치열한 경쟁이 있다.,로스쿨은 최고의 학생들을 원한다.,entailment
4989,사회 보건협회의 학위 교육자들은 세 가지로 학교 내 프레젠테이션을 제공한다.,교육자들은 모두 석사학위를 가지고 있다.,neutral
4990,사회 보건협회의 학위 교육자들은 세 가지로 학교 내 프레젠테이션을 제공한다.,교육자들은 어떤 교과 과정을 졸업했다.,entailment
4991,사회 보건협회의 학위 교육자들은 세 가지로 학교 내 프레젠테이션을 제공한다.,교육자들은 고등학교 교육을 통과하지 못했다.,contradiction
4992,작년에 박물관 운영 예산의 17%가 충성스러운 기부자들의 기부금에서 나왔다.,작년 박물관 운영 예산의 4분의 1보다 적은 금액이 기부금에서 나왔다.,entailment
4993,작년에 박물관 운영 예산의 17%가 충성스러운 기부자들의 기부금에서 나왔다.,박물관 운영 예산의 절반 이상이 매년 기부금에서 나온다.,contradiction
4994,작년에 박물관 운영 예산의 17%가 충성스러운 기부자들의 기부금에서 나왔다.,박물관의 작년에 총 운영 예산은 천만 달러였다.,neutral
4995,학교 및 기타 지역 사회 기관을 통해 접근 받지 않은 학생들에게 접근함으로써.,모든 학생이 학교를 통해 연락을 받고 있다.,contradiction
4996,학교 및 기타 지역 사회 기관을 통해 접근 받지 않은 학생들에게 접근함으로써.,모든 학생이 학교와 다른 지역사회 기관을 통해 연락을 받고 있는 것은 아니다.,entailment
4997,학교 및 기타 지역 사회 기관을 통해 접근 받지 않은 학생들에게 접근함으로써.,연락을 받고 있는 학생들은 영원히 감사할 것이다.,neutral
4998,우리는 목표를 세울 것이다.,우리는 목표에 한참 부족할 것이다.,contradiction
4999,우리는 목표를 세울 것이다.,우리는 우리의 열망에 도달할 것이다.,entailment
5000,우리는 목표를 세울 것이다.,우리는 2백만 달러의 목표에 도달할 것이다.,neutral
5001,"이 상자에는 올해 초 목숨을 잃은 콜럼바인 고등학교의 캐시, 코리, 레이첼, 이사야, 켈리, 카일, 그리고 다른 학생들의 이름이 표시될 것이다.",올해 초 적어도 6명의 콜럼바인 고등학교 학생들이 사망했다.,entailment
5002,"이 상자에는 올해 초 목숨을 잃은 콜럼바인 고등학교의 캐시, 코리, 레이첼, 이사야, 켈리, 카일, 그리고 다른 학생들의 이름이 표시될 것이다.",Columbine 고등학교는 학생들이 목숨을 잃은 후 문을 닫았다.,neutral
5003,"이 상자에는 올해 초 목숨을 잃은 콜럼바인 고등학교의 캐시, 코리, 레이첼, 이사야, 켈리, 카일, 그리고 다른 학생들의 이름이 표시될 것이다.",콜럼바인 고등학교 학생 중 한 명인 캐시를 기념하는 기념비는 없을 것이다.,contradiction
5004,"IUPUI 대학 도서관이 기대에 부응하는 컬렉션, 액세스 및 서비스를 갖기 위해서는 대학 내부 및 지역 사회, 주 및 국가 전체에 걸쳐 친구와 파트너가 필요합니다.",IUPUI는 자원봉사자 자금이나 도움이 없다.,contradiction
5005,"IUPUI 대학 도서관이 기대에 부응하는 컬렉션, 액세스 및 서비스를 갖기 위해서는 대학 내부 및 지역 사회, 주 및 국가 전체에 걸쳐 친구와 파트너가 필요합니다.",IUPUI 도서관은 도움이 필요하다.,entailment
5006,"IUPUI 대학 도서관이 기대에 부응하는 컬렉션, 액세스 및 서비스를 갖기 위해서는 대학 내부 및 지역 사회, 주 및 국가 전체에 걸쳐 친구와 파트너가 필요합니다.",IUPUI는 20개의 개별 기부가 필요하다.,neutral
5007,"우리는 더 많은 성취를 위해 노력해야 할 것이 있기 때문에, 나는 그들을 끌어들이는 데 도움을 줄 더 나은 기업 파트너를 상상할 수 없다.",우리는 이미 목록에 있는 모든 것을 성취했다!,contradiction
5008,"우리는 더 많은 성취를 위해 노력해야 할 것이 있기 때문에, 나는 그들을 끌어들이는 데 도움을 줄 더 나은 기업 파트너를 상상할 수 없다.",우리는 우리가 끝내고자 하는 일들이 많다.,entailment
5009,"우리는 더 많은 성취를 위해 노력해야 할 것이 있기 때문에, 나는 그들을 끌어들이는 데 도움을 줄 더 나은 기업 파트너를 상상할 수 없다.",우리는 판매량을 50% 늘리고 싶다.,neutral
5010,"문학 주제, 인류의 문제, 역사에서 중요한 인물이든, 모든 연극은 교실 교과 과정에 직접적인 연계를 가지고 있다.",모든 연극은 학생들이 학교에서 배우는 것과 관련이 있다.,entailment
5011,"문학 주제, 인류의 문제, 역사에서 중요한 인물이든, 모든 연극은 교실 교과 과정에 직접적인 연계를 가지고 있다.",모든 연극은 예술과 학생들이 수업에서 배우는 것과 관련이 있다.,neutral
5012,"문학 주제, 인류의 문제, 역사에서 중요한 인물이든, 모든 연극은 교실 교과 과정에 직접적인 연계를 가지고 있다.",연극은 알아서 해야 하며 학교에서 지원하지 않는다.,contradiction
5013,제럴드 L. 베프코 1995년 중앙 인디애나 캠페인 의장,벳코는 대중 투표로 선출되었다.,neutral
5014,제럴드 L. 베프코 1995년 중앙 인디애나 캠페인 의장,벳코는 1995년에 선거운동의 수장이었다.,entailment
5015,제럴드 L. 베프코 1995년 중앙 인디애나 캠페인 의장,벳코는 세입위원회의 수장이었다.,contradiction
5016,"그는 학생들에게 조언자, 멘토, 목사, 삼촌, 그리고 진정한 친구였다.",그의 모든 학생은 그가 최고의 선생님이라고 말했다.,neutral
5017,"그는 학생들에게 조언자, 멘토, 목사, 삼촌, 그리고 진정한 친구였다.",그는 가족도 학생도 없었다.,contradiction
5018,"그는 학생들에게 조언자, 멘토, 목사, 삼촌, 그리고 진정한 친구였다.",그는 학생들에게 매우 도움이 되었다.,entailment
5019,"우리가 여러분을 지원하는 것을 돕기 위해서는 팩스나, 이메일 글을 써서 보내며 여러분에 대해 더 많은 것을 이야기해주세요.","우리가 너에 대해 많이 안다면, 너와 알맞은 데이트 상대를 고르는 걸 잘할 수 있다.",neutral
5020,"우리가 여러분을 지원하는 것을 돕기 위해서는 팩스나, 이메일 글을 써서 보내며 여러분에 대해 더 많은 것을 이야기해주세요.",당신에 대해 더 많이 알게 되면 더 잘할 수 있다.,entailment
5021,"우리가 여러분을 지원하는 것을 돕기 위해서는 팩스나, 이메일 글을 써서 보내며 여러분에 대해 더 많은 것을 이야기해주세요.",우리는 당신에 대해 아무것도 알 필요가 없어요.,contradiction
5022,", 소규모 수업, 기술 사용), 그리고 오랫동안 학생 지원 공간의 부족으로부터.(락커, 음식 서비스, 학생 조직을 위한 사무실)",건물 전체에 사물함이 두 개밖에 없다.,neutral
5023,", 소규모 수업, 기술 사용), 그리고 오랫동안 학생 지원 공간의 부족으로부터.(락커, 음식 서비스, 학생 조직을 위한 사무실)",학생들이 필요로 하는 것보다 훨씬 더 많은 사물함이 있다.,contradiction
5024,", 소규모 수업, 기술 사용), 그리고 오랫동안 학생 지원 공간의 부족으로부터.(락커, 음식 서비스, 학생 조직을 위한 사무실)",학생들을 위한 사물함이 부족하다.,entailment
5025,"클린턴 출생지 재단은 비정치적 501(c)(3) 비영리 단체로, 당신의 기여에 의존한다.",클린턴 출생지 재단은 영리 재단이다.,contradiction
5026,"클린턴 출생지 재단은 비정치적 501(c)(3) 비영리 단체로, 당신의 기여에 의존한다.",클린턴 출생지 재단은 기부금을 운영하고 있다.,entailment
5027,"클린턴 출생지 재단은 비정치적 501(c)(3) 비영리 단체로, 당신의 기여에 의존한다.",클린턴 출생지 재단은 일 년 운영비로 1만 달러가 필요하다.,neutral
5028,클린턴 출생지 재단은 10달러만 지불하는 사람들에게 정식 회원 자격을 제공한다.,당신은 클린턴 출생지 재단의 회원이 될 수 있다.,entailment
5029,클린턴 출생지 재단은 10달러만 지불하는 사람들에게 정식 회원 자격을 제공한다.,당신이 클린턴 출생지 재단의 회원이라면 뉴스레터를 받게 될 것이다.,neutral
5030,클린턴 출생지 재단은 10달러만 지불하는 사람들에게 정식 회원 자격을 제공한다.,"클린턴 출생지 재단의 회원이 되기 위해서는 1,000달러를 지불해야 한다.",contradiction
5031,인디애나 의과대학의 90번째 생일을 축하하면서 우리는 우리가 얼마나 많은 꿈을 꾸는 사람들과 그들의 꿈에 빚지고 있는지 깨닫는다.,인디애나 대학 의과대학은 몽상가들로부터 1백만 달러를 모금했다.,neutral
5032,인디애나 의과대학의 90번째 생일을 축하하면서 우리는 우리가 얼마나 많은 꿈을 꾸는 사람들과 그들의 꿈에 빚지고 있는지 깨닫는다.,인디애나 대학 의과대학은 몽상가들에게 많은 빚을 지고 있다.,entailment
5033,인디애나 의과대학의 90번째 생일을 축하하면서 우리는 우리가 얼마나 많은 꿈을 꾸는 사람들과 그들의 꿈에 빚지고 있는지 깨닫는다.,인디애나 대학 의과대학은 창립 50주년에 문을 닫았다.,contradiction
5034,내부 서클 회원으로서 여러분은 세계 최대의 민주주의 축하 행사인 52번째 미국 대통령 취임식의 심사석에서 가장 좋은 자리를 기대할 수 있다.,미국 대통령 취임식은 세계에서 가장 위대한 민주주의 행사로 여겨진다.,entailment
5035,내부 서클 회원으로서 여러분은 세계 최대의 민주주의 축하 행사인 52번째 미국 대통령 취임식의 심사석에서 가장 좋은 자리를 기대할 수 있다.,미국 대통령 취임식을 볼 수 있는 최고의 자리는 내부 서클 회원들만 얻을 수 있습니다.,neutral
5036,내부 서클 회원으로서 여러분은 세계 최대의 민주주의 축하 행사인 52번째 미국 대통령 취임식의 심사석에서 가장 좋은 자리를 기대할 수 있다.,미국 대통령 취임의 목적은 세계의 독재를 기념하는 것이다,contradiction
5037,귀하의 배려에 감사드리며 올해 연례 캠페인에 참여하시기를 바랍니다.,난 네 돈 필요 없어!,contradiction
5038,귀하의 배려에 감사드리며 올해 연례 캠페인에 참여하시기를 바랍니다.,연례 캠페인에 기부하시길 바란다.,entailment
5039,귀하의 배려에 감사드리며 올해 연례 캠페인에 참여하시기를 바랍니다.,나는 당신이 캠페인에 100달러를 주길 바란다.,neutral
5040,"완다는, 그녀가 말하길 알기에 아름다운 것들이라고 하는, 당신이 창조한 새로운 가능성에 관해 어떤 엄마들만큼 잘 알고 있다.",완다는 자식이 없다.,contradiction
5041,"완다는, 그녀가 말하길 알기에 아름다운 것들이라고 하는, 당신이 창조한 새로운 가능성에 관해 어떤 엄마들만큼 잘 알고 있다.",완다는 세 아이가 있다.,neutral
5042,"완다는, 그녀가 말하길 알기에 아름다운 것들이라고 하는, 당신이 창조한 새로운 가능성에 관해 어떤 엄마들만큼 잘 알고 있다.",완다는 엄마다.,entailment
5043,우리 쇼에 참석한 아이들은 수업의 커리큘럼을 통해 연극 경험을 미리 준비한다,아이들이 우리 쇼를 보러 온다.,entailment
5044,우리 쇼에 참석한 아이들은 수업의 커리큘럼을 통해 연극 경험을 미리 준비한다,아이들은 한 번도 공연을 보러 오지 않는다.,contradiction
5045,우리 쇼에 참석한 아이들은 수업의 커리큘럼을 통해 연극 경험을 미리 준비한다,아이들은 자신들의 공연을 하기 전에 우리 쇼를 본다.,neutral
5046,이것은 한 해 중 스토리텔링을 하기에 좋은 때입니다.,이야기를 하기 위해 12월까지 기다려 주길 바란다.,contradiction
5047,이것은 한 해 중 스토리텔링을 하기에 좋은 때입니다.,외부가 시원하기 때문에 스토리텔링을 하기에 좋은 시간이다.,neutral
5048,이것은 한 해 중 스토리텔링을 하기에 좋은 때입니다.,지금이 이야기를 하기에 좋은 시간이다.,entailment
5049,11월에는 우리 공동체의 어린이들과 젊은이들에게 훌륭하고 긍정적인 장소인 소년 소녀 클럽에 관한 이야기를 여러분과 함께 나누는 편지를 보냈습니다.,작년에는 편지 한 통도 보내지 않았어요.,contradiction
5050,11월에는 우리 공동체의 어린이들과 젊은이들에게 훌륭하고 긍정적인 장소인 소년 소녀 클럽에 관한 이야기를 여러분과 함께 나누는 편지를 보냈습니다.,우리는 11월에 편지를 보낸다.,entailment
5051,11월에는 우리 공동체의 어린이들과 젊은이들에게 훌륭하고 긍정적인 장소인 소년 소녀 클럽에 관한 이야기를 여러분과 함께 나누는 편지를 보냈습니다.,추수감사절을 기념하여 편지를 보낸다.,neutral
5052,그의 행운 의식은 그가 우리 로스쿨에서 봉사한 가장 사랑받는 학장이 되도록 도왔다.,우리 로스쿨은 과거에 훌륭한 학장을 가지고 있었다.,entailment
5053,그의 행운 의식은 그가 우리 로스쿨에서 봉사한 가장 사랑받는 학장이 되도록 도왔다.,우리 로스쿨의 최고 학장은 스미스 씨였다.,neutral
5054,그의 행운 의식은 그가 우리 로스쿨에서 봉사한 가장 사랑받는 학장이 되도록 도왔다.,우리 로스쿨에서 좋은 학장은 한 번도 못 봤다.,contradiction
5055,1994를 IU에 선물을 주면서 시작하는 것을 고려할 것이라는 희망을 담은 답장 카드와 봉투가 동봉되어 있다.,"최소 1,000달러를 보내주실 수 있도록 카드가 있다.",neutral
5056,1994를 IU에 선물을 주면서 시작하는 것을 고려할 것이라는 희망을 담은 답장 카드와 봉투가 동봉되어 있다.,나는 네가 우리에게 돈을 보내주길 바란다.,entailment
5057,1994를 IU에 선물을 주면서 시작하는 것을 고려할 것이라는 희망을 담은 답장 카드와 봉투가 동봉되어 있다.,이 카드를 돌려주면서 저녁으로 뭘 먹을지 알려주세요.,contradiction
5058,당신이 놓치고 싶지 않을 새로운 이벤트,좋은 행사가 다가오고 있다.,entailment
5059,당신이 놓치고 싶지 않을 새로운 이벤트,내년에 몇몇 훌륭한 뮤지컬들이 마을에 온다.,neutral
5060,당신이 놓치고 싶지 않을 새로운 이벤트,여기서는 신나는 일이 전혀 없다.,contradiction
5061,우리는 나머지 38%를 제공하기 위해 당신과 다른 관대한 친구들에 의존한다.,"62%는 이미 채워졌으며, 나머지는 당신이 제공해 주길 바랍니다.",entailment
5062,우리는 나머지 38%를 제공하기 위해 당신과 다른 관대한 친구들에 의존한다.,나머지 38%는 이 프로젝트에 여전히 필요한 3만 8천 달러를 나타낸다.,neutral
5063,우리는 나머지 38%를 제공하기 위해 당신과 다른 관대한 친구들에 의존한다.,필요한 것보다 더 많은 자금을 확보했기 때문에 당신의 도움은 필요 없을 것이다.,contradiction
5064,박물관의 연례 운영 캠페인에 대한 귀하의 지원은 컬렉션에 중요한 작품을 유치하고 지역 사회 전체의 특별 전시회를 개최하는 데 도움이 됩니다.,캠페인에 돈을 기부하는 것은 박물관에 많은 도움을 준다.,entailment
5065,박물관의 연례 운영 캠페인에 대한 귀하의 지원은 컬렉션에 중요한 작품을 유치하고 지역 사회 전체의 특별 전시회를 개최하는 데 도움이 됩니다.,박물관은 당신이 준 만 달러로 훌륭한 일을 할 수 있다.,neutral
5066,박물관의 연례 운영 캠페인에 대한 귀하의 지원은 컬렉션에 중요한 작품을 유치하고 지역 사회 전체의 특별 전시회를 개최하는 데 도움이 됩니다.,박물관은 수령한 돈으로는 아무것도 할 수 없다.,contradiction
5067,"당신의 개입으로, 우리는 아이들을 도울 수 있습니다 - 이 페이지에 그려진 어린 소년처럼- 더 나은 시민이 됩시다.",우리는 고양이와 개를 돕는다.,contradiction
5068,"당신의 개입으로, 우리는 아이들을 도울 수 있습니다 - 이 페이지에 그려진 어린 소년처럼- 더 나은 시민이 됩시다.",우리는 아이들에게 좋은 유권자가 되는 법을 가르친다.,neutral
5069,"당신의 개입으로, 우리는 아이들을 도울 수 있습니다 - 이 페이지에 그려진 어린 소년처럼- 더 나은 시민이 됩시다.",우리는 아이들의 삶을 개선하기 위해 일한다.,entailment
5070,웅장한 양탄자의 13개의 실 색상은 이 나라의 원래 13개 식민지를 상징합니다.,이 양탄자는 이 나라의 모든 위대한 주들을 대표하는 50가지 색깔을 가지고 있다.,contradiction
5071,웅장한 양탄자의 13개의 실 색상은 이 나라의 원래 13개 식민지를 상징합니다.,"이 나라는 처음에는 13개의 식민지를 가지고 있었고, 더 많은 식민지가 더해졌습니다.",entailment
5072,웅장한 양탄자의 13개의 실 색상은 이 나라의 원래 13개 식민지를 상징합니다.,이 양탄자는 5개월 동안 주립 박물관에 전시될 것이다.,neutral
5073,"이 기부자 그룹은 장관이 교수진, 학생 및 직원의 즉각적인 필요를 충족시키는 데 직접 도움이 됩니다.",수상은 교수진의 요구를 충족시키는 데 도움을 받을 것이다.,entailment
5074,"이 기부자 그룹은 장관이 교수진, 학생 및 직원의 즉각적인 필요를 충족시키는 데 직접 도움이 됩니다.",기부자 집단은 수상을 만날 대표자를 갖게 될 것이다.,neutral
5075,"이 기부자 그룹은 장관이 교수진, 학생 및 직원의 즉각적인 필요를 충족시키는 데 직접 도움이 됩니다.",기부자 그룹은 수상이 그의 가족을 위해 새로운 개인 제트기를 사는 것을 도울 것이다.,contradiction
5076,영적 지도와 격려.,사랑에 대한 조언,neutral
5077,영적 지도와 격려.,마음과 영혼으로부터의 조언,entailment
5078,영적 지도와 격려.,무신론자들의 지침,contradiction
5079,"만약 우리가 적자로 우리의 새로운 회계연도를 시작한다면, 이것은 진정한 도전이 될 것이다.",적자가 있는 새 회계연도를 시작하는 것은 불리하다.,entailment
5080,"만약 우리가 적자로 우리의 새로운 회계연도를 시작한다면, 이것은 진정한 도전이 될 것이다.",적자가 있는 새 회계연도를 시작한다면 사업이 불가능할 수 있다.,neutral
5081,"만약 우리가 적자로 우리의 새로운 회계연도를 시작한다면, 이것은 진정한 도전이 될 것이다.",새 회계연도를 시작하는 것은 사업에 아무런 영향을 미치지 않는다.,contradiction
5082,"로큰롤은 사탕사과 베테처럼 빠른 차선을 달리고 있었지만, FOREVER PLAID는 그들의 음악을 믿었다.",10대 중 몇 명만이 여전히 로큰롤을 듣고 있었다.,neutral
5083,"로큰롤은 사탕사과 베테처럼 빠른 차선을 달리고 있었지만, FOREVER PLAID는 그들의 음악을 믿었다.",로큰롤은 수천 개의 콘서트가 매진되면서 인기를 얻고 있었다.,contradiction
5084,"로큰롤은 사탕사과 베테처럼 빠른 차선을 달리고 있었지만, FOREVER PLAID는 그들의 음악을 믿었다.",로큰롤은 예전만큼 인기가 없다.,entailment
5085,"공감, 연민, 상상력을 기르는 데 있어 스토리텔링, 시, 노래, 연극의 중요성을 당신은 이미 이해하고 있다.","예술은 공감, 연민, 상상력을 조장하는 데 중요하다.",neutral
5086,"공감, 연민, 상상력을 기르는 데 있어 스토리텔링, 시, 노래, 연극의 중요성을 당신은 이미 이해하고 있다.","스토리텔링, 시, 노래, 연극은 공감, 연민을 조장하고, 상상력을 사용하는 데 중요하다.",entailment
5087,"공감, 연민, 상상력을 기르는 데 있어 스토리텔링, 시, 노래, 연극의 중요성을 당신은 이미 이해하고 있다.","스토리텔링, 시, 노래, 연극은 중요하지 않으며 공감, 연민, 상상력을 조장하는 데 완전히 쓸모가 없다.",contradiction
5088,"동물들이 주인들로부터 회복되지 못한 경우, 당신의 '인간적인 사회'는 다양한 서비스를 사용하여 그 동물을 돕고 행복한 삶을 살 수 있는 기회를 제공합니다.",모든 동물은 주인에 의해 회복된다.,contradiction
5089,"동물들이 주인들로부터 회복되지 못한 경우, 당신의 '인간적인 사회'는 다양한 서비스를 사용하여 그 동물을 돕고 행복한 삶을 살 수 있는 기회를 제공합니다.",휴먼 소사이어티는 동물들이 행복한 삶을 살도록 도와줍니다.,entailment
5090,"동물들이 주인들로부터 회복되지 못한 경우, 당신의 '인간적인 사회'는 다양한 서비스를 사용하여 그 동물을 돕고 행복한 삶을 살 수 있는 기회를 제공합니다.",휴먼 소사이어티는 버려진 애완동물을 돌보는 비영리 단체다.,neutral
5091,00 6세 이하 - 무료 투어 및 군인 요금 3달러.,군사비는 3달러이고 6세 미만에게는 무료다.,entailment
5092,00 6세 이하 - 무료 투어 및 군인 요금 3달러.,군사비는 원래 무료였지만 지금은 요금을 내야 한다.,neutral
5093,00 6세 이하 - 무료 투어 및 군인 요금 3달러.,불행히도 지금 이 시점에서는 우리 군의 병력에 대한 요금이 없다.,contradiction
5094,"우리는 당신이 그들과 대화하는 것을 즐기기를 바라지만, 오늘 당신의 선물을 반송 봉투에 보내 IRT 행정비를 절약할 수 있다.",우편으로 선물을 보낼 수도 있습니다.,entailment
5095,"우리는 당신이 그들과 대화하는 것을 즐기기를 바라지만, 오늘 당신의 선물을 반송 봉투에 보내 IRT 행정비를 절약할 수 있다.",우편으로 선물을 보내면 IRT $500이 절약됩니다.,neutral
5096,"우리는 당신이 그들과 대화하는 것을 즐기기를 바라지만, 오늘 당신의 선물을 반송 봉투에 보내 IRT 행정비를 절약할 수 있다.",전신 송금으로만 기부할 수 있습니다.,contradiction
5097,"40년 전, 한 학생인 베티 그로 타워가 우리의 첫 번째 졸업생이 되기 위해 의료 기록 관리 프로그램에 들어갔다.",베티 그로 타워는 의료 기록 관리 프로그램을 완료하지 않았다.,contradiction
5098,"40년 전, 한 학생인 베티 그로 타워가 우리의 첫 번째 졸업생이 되기 위해 의료 기록 관리 프로그램에 들어갔다.",베티 그로 타워는 40년 전에 졸업했다.,entailment
5099,"40년 전, 한 학생인 베티 그로 타워가 우리의 첫 번째 졸업생이 되기 위해 의료 기록 관리 프로그램에 들어갔다.",베티 그로 타워는 의료 기록 관리 프로그램을 완료한 유일한 사람입니다.,neutral
5100,"도서관에 기여한 공로로, 당신은 시티와이드 프렌즈의 회원이 될 것이다.",오늘 도서관에 기부하여 시골 친구가 되세요.,contradiction
5101,"도서관에 기여한 공로로, 당신은 시티와이드 프렌즈의 회원이 될 것이다.",도서관은 당신의 기부에 진심으로 감사하며 당신이 도시 전체의 친구가 되기를 바랍니다.,neutral
5102,"도서관에 기여한 공로로, 당신은 시티와이드 프렌즈의 회원이 될 것이다.",도시 전체의 친구가 되기 위해서는 도서관에 기부만 하면 된다.,entailment
5103,12월 11일에 당신을 찾을 거예요!,12월 11일에 행사가 시작 한 시간 전에 거기로 오시길 바랍니다.,neutral
5104,12월 11일에 당신을 찾을 거예요!,12월 11일에 만나기를 예상한다.,entailment
5105,12월 11일에 당신을 찾을 거예요!,12월 11일에 만날 수 없을 것 같다.,contradiction
5106,광범위하게 기반을 둔 대학의 꿈을 가진 IU 회장인 윌리엄 로우 브라이언은 1903년 IU 의과 대학 설립을 이끌었다.,브라이언은 대학에서 일한 적이 없다.,contradiction
5107,광범위하게 기반을 둔 대학의 꿈을 가진 IU 회장인 윌리엄 로우 브라이언은 1903년 IU 의과 대학 설립을 이끌었다.,브라이언은 이 나라의 최고의 의대에 가기를 원했다.,neutral
5108,광범위하게 기반을 둔 대학의 꿈을 가진 IU 회장인 윌리엄 로우 브라이언은 1903년 IU 의과 대학 설립을 이끌었다.,브라이언은 대학을 더 유명하게 만들기 위해 의대를 시작하고 싶었다.,entailment
5109,귀사의 기부 지원은 IRT의 홍보 프로그램과 레버리지가 선물금과 일치하도록 직접적인 혜택을 줍니다.,당신의 기부는 재단과 일치한다.,neutral
5110,귀사의 기부 지원은 IRT의 홍보 프로그램과 레버리지가 선물금과 일치하도록 직접적인 혜택을 줍니다.,당신의 기부는 일치한다.,entailment
5111,귀사의 기부 지원은 IRT의 홍보 프로그램과 레버리지가 선물금과 일치하도록 직접적인 혜택을 줍니다.,당신의 기부는 스낵 기금만을 지원하며 일치하지 않는다.,contradiction
5112,이제 속담에도 나오는 마지막 외침의 때가 되었다!,새벽 2시에 문을 닫기 때문에 이는 마지막 전화다.,neutral
5113,이제 속담에도 나오는 마지막 외침의 때가 되었다!,마지막 전화가 왔어!,entailment
5114,이제 속담에도 나오는 마지막 외침의 때가 되었다!,"계속 마셔라, 우린 절대 닫지 않는다.",contradiction
5115,우리가 새로운 세대의 정보화되고 헌신적인 리더를 개발한다는 것에 자선 사업의 중요성에 관해 미국인들에게 교육하는 것이 중요합니다.,"자선은 중요하지 않고, 아무도 그것에 대해 가르쳐서는 안 된다.",contradiction
5116,우리가 새로운 세대의 정보화되고 헌신적인 리더를 개발한다는 것에 자선 사업의 중요성에 관해 미국인들에게 교육하는 것이 중요합니다.,우리는 미국인들에게 자선의 중요성에 대해 가르쳐야 한다.,entailment
5117,우리가 새로운 세대의 정보화되고 헌신적인 리더를 개발한다는 것에 자선 사업의 중요성에 관해 미국인들에게 교육하는 것이 중요합니다.,우리는 공립학교를 이용해 미국인들에게 자선의 중요성에 대해 가르쳐야 한다.,neutral
5118,"K-12 출신의 6,500명 이상의 학생들 앞에서 주 전문 회의, 팬암 미디어 이벤트 및 미국을 위해 공연합니다.","참석할 6,500명의 학생 모두 이 공연에 사전 등록을 했다.",neutral
5119,"K-12 출신의 6,500명 이상의 학생들 앞에서 주 전문 회의, 팬암 미디어 이벤트 및 미국을 위해 공연합니다.",K-12에서 온 수천 명의 학생이 있을 것이다.,entailment
5120,"K-12 출신의 6,500명 이상의 학생들 앞에서 주 전문 회의, 팬암 미디어 이벤트 및 미국을 위해 공연합니다.",K-12에서 온 학생은 3천 명에 불과할 것이다.,contradiction
5121,"인디애나 세법의 관대함 때문에, 최대 200달러의 금액을 대학에 기부하는 것은 당신이 연방 세금 신고서에 관해 주장하는 공제에 그 금액의 절반만 비용이 들 것이다.",인디애나 주는 이 관대한 세법을 가진 유일한 주이다.,neutral
5122,"인디애나 세법의 관대함 때문에, 최대 200달러의 금액을 대학에 기부하는 것은 당신이 연방 세금 신고서에 관해 주장하는 공제에 그 금액의 절반만 비용이 들 것이다.",인디애나 세법은 대학에 기부하는 것을 더 쉽게 만든다.,entailment
