,premise,hypothesis,label
2462,지원기업 신청 제출서류를 2건으로 줄이고 선정평가 방식을 블라인드 서면평가로 전환한다.,기존 지원기업 신청 제출서류는 3건이었다.,neutral
2463,지원기업 신청 제출서류를 2건으로 줄이고 선정평가 방식을 블라인드 서면평가로 전환한다.,기존 지원기업 신청 제출서류는 3건 이상이었다.,entailment
2464,지하철 두개노선이 숙소 바로앞입니다,숙소 바로 옆에도 지하철이 있습니다.,neutral
2465,지하철 두개노선이 숙소 바로앞입니다,지하철 노선 한개만 숙소 바로 앞에 있습니다.,contradiction
2466,지하철 두개노선이 숙소 바로앞입니다,숙소 바로 앞에 지하철 노선이 있습니다.,entailment
2467,지하철로 여행하는데 큰 무리가 없습니다.,지하철로 여행할 수 있습니다.,entailment
2468,지하철로 여행하는데 큰 무리가 없습니다.,지하철 여행이 가장 저렴합니다.,neutral
2469,지하철로 여행하는데 큰 무리가 없습니다.,지하철로 여행하는데 엄청난 무리가 갑니다.,contradiction
2470,지하철역 바로 앞에 폴 제과점도 있었어요.,현재 폴 제과점은 다른 곳으로 옮겼어요.,neutral
2471,지하철역 바로 앞에 폴 제과점도 있었어요.,폴 제과점은 지하철역 바로 앞에 있었어요.,entailment
2472,지하철역 바로 앞에 폴 제과점도 있었어요.,지하철역 바로 앞에는 편의점 뿐이에요.,contradiction
2473,진짜 소소한재미 그리고 류승범 신민아라는 배우를 다시알게된 영화,영화 보기 이전에 류승범과 신민아라는 배우를 전혀 몰랐다.,contradiction
2474,진짜 소소한재미 그리고 류승범 신민아라는 배우를 다시알게된 영화,류승범과 신민아는 자주 함께 영화에 나온다.,neutral
2475,진짜 소소한재미 그리고 류승범 신민아라는 배우를 다시알게된 영화,영화에 류승범과 신민아라는 배우가 나온다.,entailment
2476,"질병관리본부는 환자 수가 2003년 1,415명에 비해 2011년 5,151명으로 4배가량 증가하였다고 밝혔다.",질병관리본부는 환자 수가 2003년보다 2011년이 오히려 감소했다고 발표했다.,contradiction
2477,"질병관리본부는 환자 수가 2003년 1,415명에 비해 2011년 5,151명으로 4배가량 증가하였다고 밝혔다.",질병관리본부는 환자 수가 2003년보다 2011년이 더 많다고 발표했다.,entailment
2478,"질병관리본부는 환자 수가 2003년 1,415명에 비해 2011년 5,151명으로 4배가량 증가하였다고 밝혔다.",질병관리본부는 환자 수가 증가한 이유에 대해서는 조사 중이라고 밝혔다.,neutral
2479,짐을 정리하던 중 한 점의 미술 작품을 발견하고 해나는 고등학교 시절 추억에 잠긴다.,해나는 대학생이다.,neutral
2480,짐을 정리하던 중 한 점의 미술 작품을 발견하고 해나는 고등학교 시절 추억에 잠긴다.,해나는 짐을 정리한다.,entailment
2481,짐을 정리하던 중 한 점의 미술 작품을 발견하고 해나는 고등학교 시절 추억에 잠긴다.,해나는 현재 고등학생이다.,contradiction
2482,집 창문으로 에펠타워의 끝 부분이 살짝보입니다,에펠타워의 전체 모습이 다 보입니다.,contradiction
2483,집 창문으로 에펠타워의 끝 부분이 살짝보입니다,집 창문으로 무엇이든 보입니다.,neutral
2484,집 창문으로 에펠타워의 끝 부분이 살짝보입니다,집 창문으로 에펠타워를 볼 수 있습니다.,entailment
2485,집안 입구에 조그만 테라스에 뷰도 좋았습니다.,집안 입구에 테라스에 금귤나무가 있습니다.,neutral
2486,집안 입구에 조그만 테라스에 뷰도 좋았습니다.,조그만 테라스가 집안 입구에 있습니다.,entailment
2487,집안 입구에 조그만 테라스에 뷰도 좋았습니다.,집안 입구에 테라스가 몹시 컸습니다.,contradiction
2488,집에서 10분 거리에 폼피 본점 있습니다.,집에서 버스로 10분 거리에 폰피 본점이 있습니다.,neutral
2489,집에서 10분 거리에 폼피 본점 있습니다.,폼피 본점이 집에서 10분 거리에 있습니다.,entailment
2490,집에서 10분 거리에 폼피 본점 있습니다.,집에서 10분 거리에는 폰피 체인점 뿐입니다.,contradiction
2491,집은 매우 깔끔하고 사진에 보는 그대로입니다.,사진보다 집이 덜 깔끔합니다.,contradiction
2492,집은 매우 깔끔하고 사진에 보는 그대로입니다.,집은 사진처럼 매우 예쁩니다.,neutral
2493,집은 매우 깔끔하고 사진에 보는 그대로입니다.,사진과 집이 거의 동일합니다.,entailment
2494,집을 들어가는 순간 공기가 차가웠습니다,집안의 공기는 따뜻했습니다.,contradiction
2495,집을 들어가는 순간 공기가 차가웠습니다,집안이 추웠습니다.,entailment
2496,집을 들어가는 순간 공기가 차가웠습니다,집을 나가는 순간에는 공기가 따뜻했습니다.,neutral
2497,집의 구조도 다른 비앤비와 달랐습니다.,다른 비앤비와 집 구조가 같았습니다.,contradiction
2498,집의 구조도 다른 비앤비와 달랐습니다.,집의 구조가 정말 좋습니다.,neutral
2499,집의 구조도 다른 비앤비와 달랐습니다.,집 구조가 다른 곳과 달랐습니다.,entailment
2500,집이 넓고 모든 침구와 주방이 깨끗합니다.,집은 좁습니다.,contradiction
2501,집이 넓고 모든 침구와 주방이 깨끗합니다.,침구는 세탁한 지 얼마 안된 것 같습니다.,neutral
2502,집이 넓고 모든 침구와 주방이 깨끗합니다.,모든 침구는 깨끗합니다.,entailment
2503,집합제한 명령은 대부분 해수욕장의 폐장일인 다음달 31일까지 계속된다.,대부분의 해수욕장은 다다음달에 폐장한다.,contradiction
2504,집합제한 명령은 대부분 해수욕장의 폐장일인 다음달 31일까지 계속된다.,다음달 31일에 70% 달하는 해수욕장이 폐장한다.,neutral
2505,집합제한 명령은 대부분 해수욕장의 폐장일인 다음달 31일까지 계속된다.,다음달 31일에 대부분의 해수욕장은 폐장한다.,entailment
2506,차라리 라이어게임처럼 에피소드 하나만 가지고 영화화하는게 훨씬 나았을듯.,라이어게임은 에피소드 여러편을 다루었음.,contradiction
2507,차라리 라이어게임처럼 에피소드 하나만 가지고 영화화하는게 훨씬 나았을듯.,라이어게임의 에피소드는 훌륭했음.,neutral
2508,차라리 라이어게임처럼 에피소드 하나만 가지고 영화화하는게 훨씬 나았을듯.,라이어게임은 에피소드 하나만을 다루었음.,entailment
2509,차라리 추격자를 40번 보는게 훨씬 낫겠다.,추격자를 40번 보는 게 더 별로일 것 같다.,contradiction
2510,차라리 추격자를 40번 보는게 훨씬 낫겠다.,추격자를 40번 보면 더 재미를 느낄 수 있다.,neutral
2511,차라리 추격자를 40번 보는게 훨씬 낫겠다.,추격자를 40번 보는 게 더 나은 선택인 것 같다.,entailment
2512,"참, 도시세금은 체크아웃시 별도로 받아요",도시세금은 체크인할 때도 받습니다.,neutral
2513,"참, 도시세금은 체크아웃시 별도로 받아요",체크아웃시 도시세금을 별개로 받습니다.,entailment
2514,"참, 도시세금은 체크아웃시 별도로 받아요",체크인시에만 도시세금을 별도로 받습니다.,contradiction
2515,참고로 바로위쪽에 아내사랑의 신사가 있습니다,바로 아래쪽에 아내사랑 신사가 있습니다.,contradiction
2516,참고로 바로위쪽에 아내사랑의 신사가 있습니다,아내사랑 신사는 바로 위쪽입니다.,entailment
2517,참고로 바로위쪽에 아내사랑의 신사가 있습니다,바로 위쪽에 아내사랑 신사의 출입구가 있습니다.,neutral
2518,"참고로, 덴빈은 일본에서 제출한 이름으로, 별자리인 천칭자리의 천칭을 의미하는 말이다.",천칭자리는 적도 부근에 위치한 별자리이다.,neutral
2519,"참고로, 덴빈은 일본에서 제출한 이름으로, 별자리인 천칭자리의 천칭을 의미하는 말이다.",별자리를 의미하는 이름을 일본이 제출했다.,entailment
2520,"참고로, 덴빈은 일본에서 제출한 이름으로, 별자리인 천칭자리의 천칭을 의미하는 말이다.",덴빈이라는 이름을 제출한 나라는 한국밖에 없다.,contradiction
2521,"참고로, 유루유리는 나모리의 백합 성향이 있는 학원 일상물 만화이자 동명의 애니메이션으로, 지금까지 합쳐서 2기 24화 분량이 방송되었다.",유루유리은 현재 3기까지 방영됐다.,contradiction
2522,"참고로, 유루유리는 나모리의 백합 성향이 있는 학원 일상물 만화이자 동명의 애니메이션으로, 지금까지 합쳐서 2기 24화 분량이 방송되었다.",유루유리는 학원과 관련된 일상을 그리는 애니메이션이다.,entailment
2523,"참고로, 유루유리는 나모리의 백합 성향이 있는 학원 일상물 만화이자 동명의 애니메이션으로, 지금까지 합쳐서 2기 24화 분량이 방송되었다.",유루유리는 일본 만화다.,neutral
2524,처음 나오는 장례식장 베드신이 인상적이에요,장례식장 베드신은 태어나 처음 봐요.,neutral
2525,처음 나오는 장례식장 베드신이 인상적이에요,뇌리에 남는 장례식장 베드신이에요.,entailment
2526,처음 나오는 장례식장 베드신이 인상적이에요,장례식장 베드신은 마지막에만 나왔어요.,contradiction
2527,처음 방문하는 포틀랜드에 처음으로 머무는 숙소였습니다.,포틀랜드에서 두번째 숙소였습니다.,contradiction
2528,처음 방문하는 포틀랜드에 처음으로 머무는 숙소였습니다.,포틀랜드에 처음으로 방문했습니다.,entailment
2529,처음 방문하는 포틀랜드에 처음으로 머무는 숙소였습니다.,포틀랜드에 다시 방문하고 싶습니다.,neutral
2530,처음 숙소 찾아갈때 헷갈릴 수 있어요.,처음 숙소를 찾아간다면 헷갈릴지도 몰라요.,entailment
2531,처음 숙소 찾아갈때 헷갈릴 수 있어요.,처음이어도 숙소 가는길은 정말 쉬워요.,contradiction
2532,처음 숙소 찾아갈때 헷갈릴 수 있어요.,숙소에 처음 찾아갔어요.,neutral
2533,처음부터 끝까지 저도 같이 고뇌했습니다,처음부터 끝까지 아들과 함께 고뇌했습니다.,neutral
2534,처음부터 끝까지 저도 같이 고뇌했습니다,시작부터 마지막까지 저도 같이 고뇌했습니다.,entailment
2535,처음부터 끝까지 저도 같이 고뇌했습니다,처음부터 끝까지 저에게 괴로움은 없었습니다.,contradiction
2536,처음에만 어느정도 호기심을 자극하고 그뒤로 지루함의 연속.,처음만 호기심을 자극하고 뒤에는 계속 지루하다.,entailment
2537,처음에만 어느정도 호기심을 자극하고 그뒤로 지루함의 연속.,처음에 호기심을 자극해 뒤에도 흥미롭다.,contradiction
2538,처음에만 어느정도 호기심을 자극하고 그뒤로 지루함의 연속.,처음에 살인사건이 호기심을 자극한다.,neutral
2539,처음으로 게스트하우스 이용한 사람입니다,게스트 하우스를 처음 이용한 사람은 아닙니다.,contradiction
2540,처음으로 게스트하우스 이용한 사람입니다,게스트하우스만 이용한 사람입니다.,neutral
2541,처음으로 게스트하우스 이용한 사람입니다,게스트하우스를 처음으로 이용한 사람입니다.,entailment
2542,천재만이 천재를 알아보는 법인것 같습니다.,천재는 천재를 알아볼 수 있습니다.,entailment
2543,천재만이 천재를 알아보는 법인것 같습니다.,똑똑하지 않아도 천재를 알아볼 수 있습니다.,contradiction
2544,천재만이 천재를 알아보는 법인것 같습니다.,천재는 천재와 천재가 아닌 사람을 알아볼 수 있습니다.,neutral
2545,"첫 구조 광부는 칠레 국적의 31세 플로렌시오 아발로이며, 그는 구출 직후 칠레의 대통령인 세바스티안 피녜라와 포옹하였다.",칠레 대통령인 세바스티안 피녜라는 구조 현장에 5시간 있었다.,neutral
2546,"첫 구조 광부는 칠레 국적의 31세 플로렌시오 아발로이며, 그는 구출 직후 칠레의 대통령인 세바스티안 피녜라와 포옹하였다.",플로렌시오 아발로가 처음으로 구조되었다.,entailment
2547,"첫 구조 광부는 칠레 국적의 31세 플로렌시오 아발로이며, 그는 구출 직후 칠레의 대통령인 세바스티안 피녜라와 포옹하였다.",플로렌시오 아발로는 구출되자마자 바로 병원으로 실려갔다.,contradiction
2548,첫편이 좀 괴팍하구 두번째편은 스릴감있어요,둘째편은 정적이에요.,contradiction
2549,첫편이 좀 괴팍하구 두번째편은 스릴감있어요,첫 편도 스릴감있어요.,neutral
2550,첫편이 좀 괴팍하구 두번째편은 스릴감있어요,첫번째 편은 괴팍해요.,entailment
2551,청결과 온수 등의 문제 전혀 없습니다.,청결에 문제가 있습니다.,contradiction
2552,청결과 온수 등의 문제 전혀 없습니다.,청결과 온수 외에 문제가 있습니다.,neutral
2553,청결과 온수 등의 문제 전혀 없습니다.,따뜻한 물이 잘 나옵니다.,entailment
2554,청년들이 일할 기회조차 갖지 못하는 상황이 지속되면 경기 회복 후에도 양질의 일자리를 찾기 어려울 수 있습니다.,청년들이 일을 할 수 있는 기회조차 갖지 못하는 상황이 계속되어도 경기가 회복된다면 좋은 일자리를 찾을 수 있습니다.,contradiction
2555,청년들이 일할 기회조차 갖지 못하는 상황이 지속되면 경기 회복 후에도 양질의 일자리를 찾기 어려울 수 있습니다.,청년들이 일을 할 수 있는 기회조차 갖지 못하는 상황이 계속되면 경기가 회복되어도 좋은 일자리를 찾기 힘들 수 있습니다.,entailment
2556,청년들이 일할 기회조차 갖지 못하는 상황이 지속되면 경기 회복 후에도 양질의 일자리를 찾기 어려울 수 있습니다.,경기 불황 상태에서 아무런 청년도 일할 기회를 가지지 못합니다.,neutral
2557,청렴한 도덕성으로 시민들의 뜨거운 지지를 받으며 차기 도지사로 주목받고 있는 도의원 구명회는 아들의 뺑소니 사고로 정치 인생 최고의 위기를 맞게 된다.,뻥소니 사고를 낸 이는 도의명 구명회의 딸이다.,contradiction
2558,청렴한 도덕성으로 시민들의 뜨거운 지지를 받으며 차기 도지사로 주목받고 있는 도의원 구명회는 아들의 뺑소니 사고로 정치 인생 최고의 위기를 맞게 된다.,뻥소니 사고를 낸 도의명 구명회의 아들은 둘째 아들이다.,neutral
2559,청렴한 도덕성으로 시민들의 뜨거운 지지를 받으며 차기 도지사로 주목받고 있는 도의원 구명회는 아들의 뺑소니 사고로 정치 인생 최고의 위기를 맞게 된다.,도의원 구명회에게는 아들이 있다.,entailment
2560,청소도 깔끔하고 간단한 조리등등 가능합니다.,청소 상태가 청결합니다.,entailment
2561,청소도 깔끔하고 간단한 조리등등 가능합니다.,조리는 할 수 없습니다.,contradiction
2562,청소도 깔끔하고 간단한 조리등등 가능합니다.,침구가 깨끗합니다.,neutral
2563,청소비와 도시세는 따로 지불해야합니다.,청소비와 도시세는 함께 지불해야합니다.,contradiction
2564,청소비와 도시세는 따로 지불해야합니다.,청소비와 도시세만 지불해야합니다.,neutral
2565,청소비와 도시세는 따로 지불해야합니다.,청소비를 지불해야합니다.,entailment
2566,체크인과정이 복잡한것 말고는 대만족 합니다.,체크인에 한시간이 걸렸습니다.,neutral
2567,체크인과정이 복잡한것 말고는 대만족 합니다.,체크인과정이 간단했습니다.,contradiction
2568,체크인과정이 복잡한것 말고는 대만족 합니다.,체크인과정이 간단하지않았습니다.,entailment
2569,체크인할 때 쫌 많이 애먹었던 기억이 있네요.,체크인은 정말 쉬웠어요.,contradiction
2570,체크인할 때 쫌 많이 애먹었던 기억이 있네요.,체크인이 힘들었어요.,entailment
2571,체크인할 때 쫌 많이 애먹었던 기억이 있네요.,체크아웃도 쉽지 않았어요.,neutral
2572,초반 보도에서는 3층이 화재의 발생 지점이라고 추측되었으나 12층이 화재 발생 구역이라는 보고도 나왔다.,초반 보도에서는 10층이 화재의 발생 지점이라고 추측되었다.,contradiction
2573,초반 보도에서는 3층이 화재의 발생 지점이라고 추측되었으나 12층이 화재 발생 구역이라는 보고도 나왔다.,3층이 화재의 발생 지점이다.,neutral
2574,초반 보도에서는 3층이 화재의 발생 지점이라고 추측되었으나 12층이 화재 발생 구역이라는 보고도 나왔다.,정확한 화재의 발생 지점을 모른다.,entailment
2575,초반부 스토리전개가 너무 느린듯 하다,초반부 스토리전개가 너무 빠른 듯 하다.,contradiction
2576,초반부 스토리전개가 너무 느린듯 하다,중반부부터는 스토리전개가 빠른 듯 하다.,neutral
2577,초반부 스토리전개가 너무 느린듯 하다,초반에 느린 스토리전개가 이뤄진 듯 하다.,entailment
2578,초반엔 찬란한 색감의 아름다움에 넋을 놨다,초반에 찬란한 색감으로 인해 정신을 차렸다.,contradiction
2579,초반엔 찬란한 색감의 아름다움에 넋을 놨다,후반부의 색감이 더 아름답다.,neutral
2580,초반엔 찬란한 색감의 아름다움에 넋을 놨다,초반에 찬란한 색감으로 인해 넋을 놓았다.,entailment
2581,총사업비는 1천161억 규모로 하반기 국토교통부의 도시재생 뉴딜사업으로 지정될 경우 국비 100억원과 지방비 100억 원이 추가된다.,총사업비는 1천361억 원 규모이며 도시재생 뉴딜사업으로 지정될 시 200억 원을 지급받는다.,contradiction
2582,총사업비는 1천161억 규모로 하반기 국토교통부의 도시재생 뉴딜사업으로 지정될 경우 국비 100억원과 지방비 100억 원이 추가된다.,하반기 12월에 국토교통부에서 도시재생 뉴딜사업을 선정한다.,neutral
2583,총사업비는 1천161억 규모로 하반기 국토교통부의 도시재생 뉴딜사업으로 지정될 경우 국비 100억원과 지방비 100억 원이 추가된다.,도시재생 뉴딜사업으로 지정되면 국비와 지방비 100억 원씩 추가된다.,entailment
2584,총사업비는 2025년까지 4조원을 목표로 한다.,2025년까지 총사업비는 2조원을 목표로 한다.,contradiction
2585,총사업비는 2025년까지 4조원을 목표로 한다.,2022년까지의 사업비는 1조원을 목표로 한다.,neutral
2586,총사업비는 2025년까지 4조원을 목표로 한다.,2025년까지 총 4조원의 사업비를 목표로 한다.,entailment
2587,총사업비는 5조 4000억원을 예상한다.,도저히 총사업비를 예상할 수 없다.,contradiction
2588,총사업비는 5조 4000억원을 예상한다.,총 수입은 2조 1000억을 예상한다.,neutral
2589,총사업비는 5조 4000억원을 예상한다.,5조대의 총사업비를 예상한다.,entailment
2590,총사업비는 9조 7000억원으로 일자리 9만 1000개 창출을 목표로 한다.,총사업비는 9억 7000만원이다.,contradiction
2591,총사업비는 9조 7000억원으로 일자리 9만 1000개 창출을 목표로 한다.,청년일자리 9만 1000개 창출이 목표이다.,neutral
2592,총사업비는 9조 7000억원으로 일자리 9만 1000개 창출을 목표로 한다.,목표는 일자리 9만 1000개 창출이다.,entailment
2593,최고 아니면 최악이라는 평에 동감합니다,오직 최고라는 평에 동감합니다.,contradiction
2594,최고 아니면 최악이라는 평에 동감합니다,평균 평점은 3점대입니다.,neutral
2595,최고 아니면 최악이라는 평에 동감합니다,모 아니면 도라는 평에 동감합니다.,entailment
2596,"최근, 여동생의 상태가 이상한 것 같다만의 공식 홈페이지에서 방영 시간의 변경을 수요일에 알렸다고 아니메 뉴스 네트워크가 전했다.",여동생의 상태가 이상한것 같다만의 방영 시간은 변경없이 그대로다.,contradiction
2597,"최근, 여동생의 상태가 이상한 것 같다만의 공식 홈페이지에서 방영 시간의 변경을 수요일에 알렸다고 아니메 뉴스 네트워크가 전했다.",시청자들은 변경된 방영 시간대를 더 좋아하는 것으로 알려졌다.,neutral
2598,"최근, 여동생의 상태가 이상한 것 같다만의 공식 홈페이지에서 방영 시간의 변경을 수요일에 알렸다고 아니메 뉴스 네트워크가 전했다.",여동생의 상태가 이상한것 같다만의 방영 시간 변경소식은 공식 홈페이지를 통해 알렸졌다.,entailment
2599,"최서원, 개명 전 최순실은 4년 가까운 시간 동안 다섯번의 선고를 거쳐 어제 최종적으로 재판이 마무리 되었다.",최서원은 재판 결과 무기징역을 선고받았다.,neutral
2600,"최서원, 개명 전 최순실은 4년 가까운 시간 동안 다섯번의 선고를 거쳐 어제 최종적으로 재판이 마무리 되었다.",최순실은 최서원으로 개명했다.,entailment
2601,"최서원, 개명 전 최순실은 4년 가까운 시간 동안 다섯번의 선고를 거쳐 어제 최종적으로 재판이 마무리 되었다.",최서원의 재판은 아직도 마무리되지 않았다.,contradiction
2602,최성국이랑 이영은때문에 별 반개씩 올려 3점 준다.,최성국이랑 이영은 때문에 결 반 개씩 깎는다.,contradiction
2603,최성국이랑 이영은때문에 별 반개씩 올려 3점 준다.,최성국이랑 이영은의 연기가 일품이었다.,neutral
2604,최성국이랑 이영은때문에 별 반개씩 올려 3점 준다.,원래보다 별을 반 개씩 높혀 3점 준다.,entailment
2605,최종 우승팀을 겨루는 데모데이는 글로벌 스타트업 축제인 컴업 행사에서 진행된다.,"데모데이는 3,4위를 겨루는 행사다.",contradiction
2606,최종 우승팀을 겨루는 데모데이는 글로벌 스타트업 축제인 컴업 행사에서 진행된다.,글로벌 스타트업 축제인 컴업 행사에서 우승자에게 선물을 준다.,neutral
2607,최종 우승팀을 겨루는 데모데이는 글로벌 스타트업 축제인 컴업 행사에서 진행된다.,데모데이에서 최종 우승팀을 겨룬다.,entailment
2608,"출근,퇴근 시간에는 버스보다는 지하철을 이용하는 것이 편리하답니다",출퇴근 시간에 지하철보다는 버스를 이용하는 것을 추천합니다.,contradiction
2609,"출근,퇴근 시간에는 버스보다는 지하철을 이용하는 것이 편리하답니다",지하철을 이용하면 더욱 편리하게 출퇴근을 할 수 있습니다.,entailment
2610,"출근,퇴근 시간에는 버스보다는 지하철을 이용하는 것이 편리하답니다",버스보다는 지하철이 더 저렴합니다.,neutral
2611,출시 후 3개월 간은 오픈 베타 서비스 기간이다.,출시 후 3개월 이후부터 오픈 베타 서비스 기간이 된다.,contradiction
2612,출시 후 3개월 간은 오픈 베타 서비스 기간이다.,오픈 베타 서비스 기간 이후에는 서비스를 받을 수 없다.,neutral
2613,출시 후 3개월 간은 오픈 베타 서비스 기간이다.,출시 후 3개월 간은 오픈 베타 서비스를 받을 수 있다.,entailment
2614,충효당은 서애 류성룡의 종택으로 조선 중엽의 전형적인 사대부집 구조를 하고 있다.,충효당의 모습은 전체적으로 잘 보존되어있다.,neutral
2615,충효당은 서애 류성룡의 종택으로 조선 중엽의 전형적인 사대부집 구조를 하고 있다.,서애 류성룡의 종택은 조선 중엽의 전형적인 사대부집 구조를 하고 있다.,entailment
2616,충효당은 서애 류성룡의 종택으로 조선 중엽의 전형적인 사대부집 구조를 하고 있다.,충효당은 전형적인 고려 말기 신진사대부집 구조를 하고 있다.,contradiction
2617,친구들 총 6명이 좋은 시간 보냈습니다.,친구들과 어릴 때부터 친하게 지냈습니다.,neutral
2618,친구들 총 6명이 좋은 시간 보냈습니다.,좋은 시간을 보낸 친구는 1명뿐입니다.,contradiction
2619,친구들 총 6명이 좋은 시간 보냈습니다.,6명의 친구들과 좋은 시간을 보냈습니다.,entailment
2620,침구도 화장실도 흠잡을 곳이 없었습니다.,화장실과 침구는 흠잡을 곳이 많았습니다.,contradiction
2621,침구도 화장실도 흠잡을 곳이 없었습니다.,화장실과 침구에 흠잡을 곳이 없었습니다.,entailment
2622,침구도 화장실도 흠잡을 곳이 없었습니다.,침구보다 화장실이 완벽했습니다.,neutral
2623,침대가 2인이 사용하기에는 좀 작았어요.,2인을 위한 여분용 침대가 있습니다.,neutral
2624,침대가 2인이 사용하기에는 좀 작았어요.,2인이 사용하기에 침대는 조금 작았습니다.,entailment
2625,침대가 2인이 사용하기에는 좀 작았어요.,2인이 딱 알맞게 사용할 수 있는 침대였습니다.,contradiction
2626,침대도 너무 편하고 화장실도 정말 깨끗해요.,침대는 조금 불편해요.,contradiction
2627,침대도 너무 편하고 화장실도 정말 깨끗해요.,침대가 참 푹신해요.,neutral
2628,침대도 너무 편하고 화장실도 정말 깨끗해요.,화장실이 너무 깔끔해요.,entailment
2629,"침실과 거실, 주방, 욕실 다 만족스러웠습니다",침실에 곰팡이가 있어 별로였습니다.,contradiction
2630,"침실과 거실, 주방, 욕실 다 만족스러웠습니다",공간이 다 만족스러웠습니다.,entailment
2631,"침실과 거실, 주방, 욕실 다 만족스러웠습니다",욕실에 욕조가 있어 좋았습니다.,neutral
2632,침실은 두개이고 최대4인이 숙박가능합니다.,방은 하나뿐입니다.,contradiction
2633,침실은 두개이고 최대4인이 숙박가능합니다.,방은 2개입니다.,neutral
2634,침실은 두개이고 최대4인이 숙박가능합니다.,최대 4명까지 숙박이 가능합니다.,entailment
2635,침실은 밑에 2인용 침대를 사용하였는데요.,침실은 밑에 1인용 침대를 사용하였는데요.,contradiction
2636,침실은 밑에 2인용 침대를 사용하였는데요.,침실은 2인용 침대만 사용하였는데요.,neutral
2637,침실은 밑에 2인용 침대를 사용하였는데요.,침실은 2인용 침대를 밑에 사용하였는데요.,entailment
2638,칸막이만 고치면 완벽한 숙소가 될 것 입니다.,고칠점은 보이지 않습니다.,contradiction
2639,칸막이만 고치면 완벽한 숙소가 될 것 입니다.,아직 완벽한 숙소는 아닙니다.,entailment
2640,칸막이만 고치면 완벽한 숙소가 될 것 입니다.,모든 방에 칸막이가 있습니다.,neutral
2641,캐롤의 호텔 방으로 들어간 존스는 캐롤의 도움으로 영국으로 피신한다.,존스는 캐롤의 도움을 받는다.,entailment
2642,캐롤의 호텔 방으로 들어간 존스는 캐롤의 도움으로 영국으로 피신한다.,존스는 미국으로 피신하다.,contradiction
2643,캐롤의 호텔 방으로 들어간 존스는 캐롤의 도움으로 영국으로 피신한다.,캐롤은 존스를 따라 영국으로 간다.,neutral
2644,캐릭터 하나하나가 다 정이가고 이해가 된다.,캐릭터 하나하나가 다 싫다.,contradiction
2645,캐릭터 하나하나가 다 정이가고 이해가 된다.,캐릭터들은 다 개성이 넘친다.,neutral
2646,캐릭터 하나하나가 다 정이가고 이해가 된다.,각각의 캐릭터들에 공감이 간다.,entailment
2647,캡틴잭은 조니뎁밖에 할 수 없는 캐릭터이다,지금까지 캡틴잭을 연기한 사람은 조니 뎁뿐이다.,neutral
2648,캡틴잭은 조니뎁밖에 할 수 없는 캐릭터이다,조니 뎁만이 캡틴직 캐릭터를 할 수 있다.,entailment
2649,캡틴잭은 조니뎁밖에 할 수 없는 캐릭터이다,캡틴잭은 누구나 할 수 있는 캐릭터이다.,contradiction
2650,코믹 메이플스토리는 지난 2004년 4월 처음 출간돼 약 15년간 연재되며 2019년 2월 현재 누적 판매 부수가 1850만 부를 넘기는 등 큰 인기를 끌었다.,코믹 메이플스토리는 곧 누적 판매부수가 1800만 부에 도달할 예정이다.,contradiction
2651,코믹 메이플스토리는 지난 2004년 4월 처음 출간돼 약 15년간 연재되며 2019년 2월 현재 누적 판매 부수가 1850만 부를 넘기는 등 큰 인기를 끌었다.,코믹 메이플스토리는 완결을 앞두고 있다.,neutral
2652,코믹 메이플스토리는 지난 2004년 4월 처음 출간돼 약 15년간 연재되며 2019년 2월 현재 누적 판매 부수가 1850만 부를 넘기는 등 큰 인기를 끌었다.,코믹 메이플스토리는 2004년 4월 처음 출간되었다.,entailment
2653,콘스탄스는 경찰이 오기 전에 한발 먼저 도망친 존이 남긴 메모를 발견하고 그를 뒤쫓아 뉴욕으로 향한다.,존은 경찰이 온 후 도망쳤다.,contradiction
2654,콘스탄스는 경찰이 오기 전에 한발 먼저 도망친 존이 남긴 메모를 발견하고 그를 뒤쫓아 뉴욕으로 향한다.,콘스탄스가 발견한 메모에는 존의 계획이 적혀있다.,neutral
2655,콘스탄스는 경찰이 오기 전에 한발 먼저 도망친 존이 남긴 메모를 발견하고 그를 뒤쫓아 뉴욕으로 향한다.,콘스탄스는 뉴욕으로 향한다.,entailment
2656,콜로세움 근처 숙소로 테르미니역에서도 나름 가깝습니다.,서울에 있는 숙소입니다.,contradiction
2657,콜로세움 근처 숙소로 테르미니역에서도 나름 가깝습니다.,숙소가 로마에 있습니다.,entailment
2658,콜로세움 근처 숙소로 테르미니역에서도 나름 가깝습니다.,콜로세움을 방문합니다.,neutral
2659,쿨 경관은 과속차량을 단속하던 중 차에 치일 뻔한 챠오챠오를 구해준다.,챠오챠오는 경찰이다.,neutral
2660,쿨 경관은 과속차량을 단속하던 중 차에 치일 뻔한 챠오챠오를 구해준다.,챠오챠오는 차에 치이지 않았다.,entailment
2661,쿨 경관은 과속차량을 단속하던 중 차에 치일 뻔한 챠오챠오를 구해준다.,쿨 경관은 범인을 추격 중이었다.,contradiction
2662,크기나 청결도는 딱 가격대에 맞는것같습니다.,크기나 청결도는 가격대보다 월등히 우수한것 같습니다.,contradiction
2663,크기나 청결도는 딱 가격대에 맞는것같습니다.,가격대가 싼 편인것 같습니다.,neutral
2664,크기나 청결도는 딱 가격대에 맞는것같습니다.,가격대에 적당한 크기나 청결도인 것 같습니다.,entailment
